id,name_of_work,content,source,split
tiny_story:718724,TinyStory 718724,"The little girl loved to play in her garden. One day, she spotted something really special - a yellow flower! It was so bright and pretty, and it made her so happy.

The little girl asked her mom what it was called, and she said it was a sunflower. She told her to water it every day and soon it would bloom.

The little girl watched the sunflower every day and sure enough, one day it bloomed! She was so excited and ran to tell her mom.

Her mom said that the sunflower was so special that it was like medicine for her soul, and the little girl understood. She made sure to water and talk to the sunflower every day now.",tiny_story,test
tiny_story:1309363,TinyStory 1309363,"Anna and Ben are friends. They like to play in the park. One day, they find a big tent in the park. They want to go inside the tent.

""Can we go in the tent?"" Anna asks Ben.

""I don't know. Maybe someone lives in the tent. We should be polite and ask first,"" Ben says.

They look around, but they do not see anyone. They walk to the tent and knock on the door.

""Hello? Is anyone there? Can we come in?"" Anna calls.

There is no answer. Anna and Ben wait for a while, but nothing happens.

""Maybe no one is home. Let's go in and see what is inside,"" Anna says.

She opens the door and steps inside. Ben follows her. They see a lot of things in the tent. There are pillows, blankets, books, toys, and a lamp.

""Wow, this is a nice tent. It looks cozy and fun,"" Ben says.

He picks up a book and looks at the pictures. Anna sees a teddy bear on the bed. She likes teddy bears. She goes to the bed and hugs the teddy bear.

""Hello, teddy. You are so soft and cute. Can I be your friend?"" Anna says.

She does not see the person hiding under the blanket. The person hears Anna and Ben. The person is not happy. The person does not like strangers in the tent. The person wants to scare them away.

The person jumps out of the blanket and shouts, ""Surprise!""

Anna and Ben are very scared. They see a man with a beard and a hat. He looks angry and mean.

""Who are you? What are you doing in my tent? Get out of here!"" the man yells.

He grabs the teddy bear from Anna and the book from Ben. He throws them on the floor.

Anna and Ben are sorry. They did not mean to make the man mad. They did not know he lived in the tent. They run out of the tent and back to the park.

They are sad and scared. They do not want to play in the tent anymore. They want to go home.

They learn a lesson. They learn to be polite and ask before they go into someone else's home. They learn to be careful and not to surprise people who do not like surprises. They learn to be respectful and not to touch things that do not belong to them. They learn to be friends and to help each other.",tiny_story,test
poem_sum:860,To Any Reader by Robert Louis Stevenson,"As from the house your mother sees You playing round the garden trees, So you may see, if you will look Through the windows of this book, Another child, far, far away, And in another garden, play. But do not think you can at all, By knocking on the window, call That child to hear you. He intent Is all on his play-business bent. He does not hear; he will not look, Nor yet be lured out of this book. For, long ago, the truth to say, He has grown up and gone away, And it is but a child of air That lingers in the garden there.",poem_sum,test
tiny_story:95016,TinyStory 95016,"Sara and Ben are twins. They like to play outside. But today the weather is bad. It is cold and wet and windy. They cannot go out.

They are sad and bored. They look at their toys. They do not want to play with them. They want to go out.

They have an idea. They can escape. They can go to the attic. The attic is a secret place. They can find old things and make stories.

They are quiet. They do not want Mom and Dad to hear them. They sneak up the stairs. They open the door. They go inside.

The attic is dark and dusty. But they see a window. They go to the window. They look outside. The sky is clear. The sun is shining. The weather is good.

They are happy. They smile. They escape. They go out.",tiny_story,test
tiny_story:782141,TinyStory 782141,"Once upon a time, there were two friends, Sam and Sue. Sam had a helmet that he wanted to decorate. Sue offered to help. First, Sue and Sam went to the store to look for sticker to put on Sam's helmet. Sam liked the cheap ones, so they got some of those.

They went back to Sam's house to decorate. Sam and Sue picked the best stickers and put them on the helmet. They put the stars on the top and the planets around the sides. They even made a picture in the middle!

When they were done, Sue and Sam looked at the helmet. It looked amazing! Now Sam had a cool helmet that was decorated just for him. He was very proud of it. The two friends went out to play wearing their helmets to show them off.",tiny_story,test
tiny_story:1741679,TinyStory 1741679,"Once there was a friendly animal who lived in the forest. His name was Alli. Alli wanted to understand the world around him.

One day, Alli saw an open door in the forest. Alli wanted to know what was inside. He went closer to the door and looked inside. He only saw something harmless, like some leaves and a small animal. Alli was happy.

Alli wanted to know more. He pushed on the open door, and to his surprise it opened. Alli eagerly went inside. He saw many wonderful things he could not understand. As he looked around, he found something that he could understand - a friendly little bird.

The bird said â€œHello Alli! Welcome to my home. Would you like to stay and learn more about the forest?â€ Alli nodded happily.

The bird told Alli many things about the forest, and Alli began to understand the world around him. By the end of the day, Alli had a lot of new knowledge and understanding about the forest.",tiny_story,test
tiny_story:318918,TinyStory 318918,"Jimmy was a happy little boy who loved to hop. Everywhere he went, Jimmy hopped and hopped. One day, Jimmy's parents bought him a bicycle and he was so excited!
Jimmy hopped around the bicycle and then hopped on. He peddled and peddled until he couldn't pedal anymore.
When Jimmy had finished, he hopped off and tidied up the bicycle. He made sure it was nice and tidy before he hopped away.
Jimmy loved his bike so much and he was so proud that he had kept it neatly organised. 
Jimmy continued to hop around and enjoy his new bike. Everywhere Jimmy went, he was hopping with a tidy bicycle!",tiny_story,dev
tiny_story:1994593,TinyStory 1994593,"Once upon a time, there was a snow day. All of the children were so excited to go outside and play in the snow. They ran outside and started to have fun. They threw snowballs and made snow angels in the soft, white snow.

The snow was so magical and playful. It seemed to jump around and make shapes. The sun was shining and everyone was happy.

Suddenly, the snow began to get very cold. All of the children knew that it was time to go inside and get warm. They all ran back inside, ready to lock the door against the snow.

Everyone felt safe and snug inside. They all had so much fun playing in the snow. They even decided to make a snowman in their backyard.

The snow changed everything. It was so magical and playful. Everyone enjoyed the snow day and no one wanted it to end.",tiny_story,test
tiny_story:648510,TinyStory 648510,"Once upon a time, there was a little bug named Billy. Billy was very alert. He liked to watch all the things around him. He saw the sun come up and the sun go down. He saw the birds fly and the fish swim.

One day, Billy saw a girl named Sally. Sally liked to write. She had a big book and a small pen. Billy watched Sally write in her book. He liked the way she made lines and circles. He wanted to write too.

Billy found a small stick. He used the stick to write in the dirt. He made lines and circles just like Sally. He was very happy. Now, Billy could write too. He wrote all day long, until the sun went down. And that is how Billy the alert bug learned to write.",tiny_story,dev
poem_sum:1742,To His Coy Mistress by Andrew Marvell,"Had we but world enough and time, This coyness, lady, were no crime. We would sit down, and think which way To walk, and pass our long love's day. Thou by the Indian Ganges' side Shouldst rubies find; I by the tide Of Humber would complain. I would Love you ten years before the flood, And you should, if you please, refuse Till the conversion of the Jews. My vegetable love should grow Vaster than empires and more slow; An hundred years should go to praise Thine eyes, and on thy forehead gaze; Two hundred to adore each breast, But thirty thousand to the rest; An age at least to every part, And the last age should show your heart. For, lady, you deserve this state, Nor would I love at lower rate. But at my back I always hear Time's winged chariot hurrying near; And yonder all before us lie Deserts of vast eternity. Thy beauty shall no more be found; Nor, in thy marble vault, shall sound My echoing song; then worms shall try That long-preserved virginity, And your quaint honour turn to dust, And into ashes all my lust; The grave's a fine and private place, But none, I think, do there embrace. Now therefore, while the youthful hue Sits on thy skin like morning dew, And while thy willing soul transpires At every pore with instant fires, Now let us sport us while we may, And now, like amorous birds of prey, Rather at once our time devour Than languish in his slow-chapped power. Let us roll all our strength and all Our sweetness up into one ball, And tear our pleasures with rough strife Through the iron gates of life: Thus, though we cannot make our sun Stand still, yet we will make him run.",poem_sum,test
tiny_story:1556337,TinyStory 1556337,"Once upon a time, there was a bear and a mouse. The bear was feeling lonely, so he went to the mouse's house to visit. The mouse was so happy to see the bear that he welcomed him in with a big hug.

The mouse offered the bear some tea in a special, unique cup. The cup was so colourful that the bear was filled with happiness. While they were chatting, the bear asked the mouse why he had such a special cup.

The mouse replied, ""Every person is unique, like this cup! Always treat each person you meet with kindness, because everyone is special in their own way"".

The bear was so glad to hear this message. He hugged the mouse again and thanked him for the cup of tea. From then on, the bear treated everyone he saw with respect and kindness, just like the mouse had said.",tiny_story,test
tiny_story:541299,TinyStory 541299,"Once upon a time, there was a little girl named Lily. She liked to wear pretty dresses and shiny shoes. One day, Lily went to visit her grandma. Her grandma gave her a cup of milk to drink. The cup was big and blue, and Lily held it with both hands. She drank all the milk and felt happy.

After that, Lily helped her grandma in the garden. They planted flowers and talked about the animals they saw. Lily saw a humble bee and said, ""Look, grandma! A bee! It's humble."" Her grandma smiled and said, ""Yes, it is. Bees are important for the flowers."" Lily felt proud that she learned a new word. She hugged her grandma and said goodbye.",tiny_story,dev
tiny_story:544182,TinyStory 544182,"Once upon a time, there was a happy family. Mommy was walking in the park with her two children, Jimmy and Jenny. Jimmy and Jenny loved the park. They wanted to explore.

Mommy decided they should follow a special trail that had lots of exciting plants and animals. Jimmy and Jenny were so excited! They ran along the trail, exploring and playing.

Then, Mommy saw something very special. It was a baby rabbit, and it was running away. Mommy asked Jimmy and Jenny to help her catch it. 

Jimmy and Jenny were so excited. They followed the baby rabbit and tried to keep up. Finally, Jimmy was able to squeeze the baby rabbit right into his hands. 

But when Jenny saw this, she became very jealous. She wished that she could have caught the baby rabbit. 

Mommy saw Jenny's jealous face and hugged her. Mommy said, ""Don't worry, there will be more trails and more rabbits for you to catch!â€

Jimmy and Jenny were so happy! They thanked Mommy and started running down the trail, following all the exciting things that they could find. 

THE",tiny_story,test
tiny_story:169216,TinyStory 169216,"Tom and Mia like to play outside. They have a big yard with a slide, a swing and a ball. They like to run, jump and slide. They say it is good exercise.

One day, they see a big truck on the road. The truck is very loud and fast. It makes a lot of smoke and noise. Tom and Mia are curious. They want to see the truck better.

They run to the fence and look at the truck. The truck is red and shiny. It has a lot of wheels and a horn. The truck driver sees Tom and Mia. He waves at them and honks the horn. Tom and Mia wave back and laugh.

But then, they hear a voice. It is their mom. She is angry. She yells at them.

""Tom! Mia! Come back here right now! You know you are not allowed to go near the road! It is dangerous! The truck can hurt you!""

Tom and Mia are scared. They did not mean to make mom angry. They run back to the yard. They say sorry to mom.

Mom hugs them and says, ""I know you were curious, but you have to be careful. The road is not a place to play. The truck can speed and hit you. You can play with your toys in the yard. That is safer and more fun.""

Tom and Mia nod. They understand. They say they love mom. Mom says she loves them too. They go back to play with their toys. They forget about the truck. They are happy.",tiny_story,test
tiny_story:367697,TinyStory 367697,"Once upon a time there was a little girl who was three years old. She was walking in the woods when she stumbled upon a mine. It was unknown how deep or how big it was. She decided to explore it.

She walked carefully down the dark tunnel. Suddenly, she smelled a yummy smell. She followed it until she found a big pile of apples. She was so happy! She ate as many apples as she could. 

But then, the little girl started feeling really tired. She fell asleep in the mine and dreamed of eating lots of delicious apples.

The next morning, the little girl woke up. She was still in the mine, and the apples were gone! She slowly walked back home, still dreaming of the mysterious, unknown apples she had eaten the night before.",tiny_story,test
poem_sum:1648,Daystar by Rita Dove,"She wanted a little room for thinking; but she saw diapers steaming on the line, a doll slumped behind the door. So she lugged a chair behind the garage to sit out the children's naps. Sometimes there were things to watch - the pinched armor of a vanished cricket, a floating maple leaf. Other days she stared until she was assured when she closed her eyes she'd see only her own vivid blood. She had an hour, at best, before Liza appeared pouting from the top of the stairs. And just what was mother doing out back with the field mice? Why, building a palace. Later that night when Thomas rolled over and lurched into her, she would open her eyes and think of the place that was hers for an hour - where she was nothing, pure nothing, in the middle of the day.",poem_sum,test
